0.0150873491085	0.0115420068989	0.0150707923366
0.0276171227071	0.0110231248553	0.0276208113583
0.00956157816749	0.0114650485725	0.00961481663632
0.00857609035637	0.00869798360812	0.0086057571661
0.00773138651826	0.0115714341766	0.00769232950674
0.0340931854659	0.0118785797444	0.0340608898209
0.0275819267138	0.0119234554486	0.0275650297745
0.00815373843731	0.0117756373356	0.00816241408633
0.0176214606228	0.0118700462324	0.0176219557217
0.0199443961776	0.0125471352055	0.0199440440981
0.0103006940258	0.0113518780095	0.0103154363364
0.00896324628217	0.0115556056902	0.00900922153809
0.00818893443057	0.0122481895908	0.00815822704036
0.01888851638	0.012474696421	0.0188778097671
0.0115325537898	0.0113848799701	0.0115166890391
0.00262796749634	0.0102607713543	0.00262918385639
0.00980795012028	0.00955830563221	0.00982117883846
0.0196980242248	0.0118468950555	0.0197037609756
0.00263969949409	0.0102151679261	0.00264981719056
0.00263969949409	0.0102151679261	0.00264981719056
0.00709785863967	0.0111840584963	0.00708728161813
0.0164247968521	0.0119830466209	0.0163871363988
0.0127996095469	0.01173453163	0.0127900648048
0.0184309684676	0.0112393160373	0.0184085811282
0.00100895180663	0.0102407002954	0.00101358410769
0.0110750058774	0.00989832053664	0.011087219489
0.0202259641236	0.0114629082589	0.0202973588543
0.005760410896	0.0104558816686	0.00578073910163
0.0117789257425	0.0117458075927	0.0117869346413
0.0053732549702	0.0112092530552	0.00538949561783
0.0110398098842	0.0119386801246	0.0110601305243
0.00428217917931	0.0108873733177	0.00429828483237
0.0207187080292	0.0115795184734	0.020775533478
0.0174454806565	0.0121342396598	0.0175282530052
0.0159320529466	0.0118158530905	0.0159588292419
0.0126940215672	0.0114747921708	0.012714562789
0.015439309041	0.0117359230125	0.0154937648643
0.0145946052029	0.0112064631458	0.014620326418
0.0125180416009	0.0120790027943	0.0125871913013
0.0173046966835	0.0116650000917	0.0173492486257
0.0107934379314	0.0111371688101	0.0108575004361
0.00973755813377	0.0114648897988	0.00978531933025
0.0148057811624	0.0111998134652	0.0148972391674
0.013503529412	0.0116453760389	0.0135661257619
0.0107582419381	0.0109862064982	0.0107564174149
0.00600678284878	0.0117471447748	0.00598553676273
0.0317350539179	0.0112365611915	0.0318231943825
0.00466933510511	0.0106862755625	0.00470472449051
0.00871687432938	0.0110438067854	0.00872484873804
0.00727383860595	0.0113985198331	0.00727013013568
0.0122364736548	0.0110800627006	0.0122615541114
0.0141018612973	0.0113121067059	0.0140721530134
0.0162488168859	0.0114769422699	0.0162629012084
0.00516207901067	0.0114237168927	0.00516324627646
0.0104766739921	0.0114979572213	0.0104744567422
0.00646433076109	0.0117343529656	0.00646762881496
0.0100191260798	0.0111426914906	0.0100494822095
0.0161080329128	0.01134257658	0.0160849202362
0.00896324628217	0.012033574782	0.00895852623161
0.00187711964024	0.0114115120669	0.0018840985332
0.00187711964024	0.0114115120669	0.0018840985332
0.0312423100123	0.0114460458116	0.0312696058433
0.0221969397459	0.0117847526681	0.0222920696787
0.0167063647982	0.0113587159107	0.0167567463055
0.0217393918336	0.0116618328453	0.0217631454452
0.0304679981607	0.0120016156265	0.0305117672322
0.00424698318605	0.0111556153063	0.00429129414407
0.00931520621471	0.00979337352078	0.00932612046258
0.0101599100528	0.0110378978286	0.0101791032945
0.00607717483529	0.0103255653134	0.00608864419366
0.0181845965149	0.0116964750628	0.018259628468
0.0280394746261	0.0119715552631	0.0280262598873
0.00628835079482	0.0107803221985	0.00631469606869
0.00776658251151	0.0108700381516	0.00776849151589
0.0108638299179	0.0106706554202	0.0109045509696
0.00903363826868	0.010879730374	0.00903730618878
0.00516207901067	0.0106914273483	0.00517621070139
0.0144186252366	0.0106790735621	0.0144470709673
0.00445815914558	0.0115881608606	0.0044641425103
0.0110750058774	0.0105582085724	0.0111301536087
0.00998393008655	0.0113586627334	0.00997032896503
0.00931520621471	0.0113895310836	0.00930622269054
0.0146649971894	0.0084719065585	0.014653751394
0.00702746665316	0.00885756568567	0.00701769295975
0.00656991874085	0.00893741953479	0.00656626287373
0.0313830939853	0.0100777641475	0.0313745728755
0.00857609035637	0.00966769124011	0.00855747588566
0.00699227065991	0.00951484938231	0.00699492584985
0.00561962692298	0.0102693798878	0.00561973605779
0.0166359728117	0.0119066768235	0.0166321989663
0.0108638299179	0.0115521443463	0.0108851153447
0.00533805897694	0.0112831602182	0.00531687167391
0.00825932641707	0.0105571742651	0.00825066217492
0.00621795880831	0.0121182405612	0.00623484827429
0.0284970225385	0.012265724253	0.028605475001
0.0297288823024	0.0119354911483	0.0298370710656
0.0264908509229	0.0109685601319	0.0265181315757
0.00935040220797	0.0121821618227	0.00937236783968
0.0104414779989	0.0117056620806	0.0104528721519
0.0232528195435	0.0128427772772	0.0233632763641
0.015016957122	0.0119653060349	0.014979856807
0.0166711688049	0.0116245597112	0.0167200961724
0.00403580722652	0.0110524631237	0.00404600752823
0.0073090345992	0.0114125895395	0.0072841912583
0.00938559820122	0.0113846614503	0.00938849058688
0.00818893443057	0.0113557335654	0.0081812295909
0.0177974405891	0.0101526128529	0.017828759565
0.0167063647982	0.0116302390002	0.0167543440515
0.0135739213985	0.0115107224266	0.0136581245718
0.00452855113209	0.00940467193814	0.00451146266129
0.00966716614726	0.0114440977667	0.00964117991214
0.0313478979921	0.0115120009016	0.0313777801846
0.00931520621471	0.0109296212773	0.00930136311978
0.00158381969646	0.0106606892686	0.00158527651322
0.00850569836986	0.0110513434508	0.0085132324122
0.00998393008655	0.0106519014967	0.0100361650034
0.00850569836986	0.011347626117	0.00854363007731
0.0065347227476	0.0109137874409	0.00656093128246
0.0140314693108	0.0113329358477	0.0140604178165
0.00892805028891	0.0106132266514	0.00896880967118
0.0100543220731	0.0109282322986	0.0100773378752
0.0158616609601	0.0108991260396	0.0159203571021
0.0285322185317	0.0108992305655	0.0285806018366
0.00569001890949	0.0107181018128	0.00570808477827
0.0120252976953	0.0114003788844	0.0120630841074
0.00533805897694	0.0109526910905	0.00535305548262
0.0092448142282	0.0114489938922	0.00926146200716
0.0134683334188	0.0117319418995	0.0135065763684
0.00699227065991	0.0120737672086	0.00701408995847
0.0408508161708	0.0117828093647	0.0409840005794
0.0112509858437	0.0113338160699	0.0112796994274
0.025118207186	0.0109559545476	0.0251684513973
0.00456374712534	0.0110991752026	0.00457293659218
0.0151929370882	0.0125233764042	0.0152592181391
0.00297992742889	0.0105711089087	0.00297003089141
0.00234639955031	0.0109550515843	0.00232803704995
0.00639393877458	0.0113117460143	0.00641854247943
0.00495090305114	0.0119109844379	0.00496295388593
0.00832971840358	0.0112848225378	0.00836237610048
0.00966716614726	0.0107402466512	0.00967440590286
0.0201555721371	0.0116779864636	0.0201100430404
0.00829452241033	0.0118492112984	0.0082929792123
0.00473972709162	0.0115377897194	0.00475160413966
0.00956157816749	0.0106216427005	0.0095398090458
0.00766099453175	0.0112830156244	0.0076473128766
0.0120956896818	0.0113131987034	0.0120820780912
0.00671070271387	0.0108904598911	0.00674229804295
0.0180790085351	0.0116950901238	0.0181957986117
0.0180790085351	0.0116950901238	0.0181957986117
0.000891631829116	0.0124360750699	0.000895973913065
0.000879899831364	0.0134611091362	0.000880506602235
0.000879899831364	0.0134611091362	0.000880506602235
0.0340697214704	0.0114503456034	0.0343089717247
0.00139610773243	0.0137186343781	0.00139998738761
0.00139610773243	0.0137186343781	0.00139998738761
0.000891631829116	0.0135666273489	0.000893843934757
0.00942079419448	0.00987086180401	0.00943263380819
0.0107230459449	0.0105992368484	0.0106928871759
0.00938559820122	0.0113578108337	0.00938754084971
0.00903363826868	0.0106565564176	0.00905365868047
0.0159320529466	0.0111989611621	0.015879602707
0.0088576583024	0.0086206483055	0.00883583317736
0.0084705023766	0.0106807438997	0.00847010500333
0.00547884294996	0.0108092418117	0.00546138665782
0.00857609035637	0.0109312496697	0.00860439502808
0.000891631829116	0.0135666273489	0.000893843934757
0.000891631829116	0.0135666273489	0.000893843934757
0.00920961823495	0.0086742883782	0.00924315345945
0.00561962692298	0.0108972022391	0.00563181530186
0.0175862646295	0.0123666882722	0.017546771171
0.0413787560696	0.0124303053106	0.0413640010131
0.0176918526093	0.0124353253668	0.0177081596539
0.00871687432938	0.0133566459028	0.0087015951774
0.0320518178572	0.0124935958483	0.0320240430965
0.00906883426193	0.0116711606559	0.00907180621716
0.0157912689736	0.0124797516809	0.015816809549
0.0061475668218	0.0115191195	0.0061344924609
0.0162840128791	0.012690204977	0.0162866545108
0.0123068656414	0.0119176807455	0.0123224895668
0.0218097838201	0.0115317548768	0.02186184444
0.0049860990444	0.0104117214596	0.00498165736633
0.0174102846633	0.0112323873334	0.0174088739678
0.00590119486902	0.01054807524	0.00589780740303
0.00607717483529	0.0116940137284	0.00607179651714
0.0229712515975	0.0123529292434	0.0231663743187
0.00987834210678	0.00966877311359	0.00989234760732
0.0184309684676	0.00868244000451	0.0185376470289
0.011849317729	0.0100171409361	0.0119052655881
0.0112509858437	0.00907153262514	0.0112967677346
0.00164247968521	0.0105868145562	0.0016567927469
0.0146649971894	0.0101044240495	0.0147704684332
0.0133275494457	0.00896281146601	0.013393367015
0.00590119486902	0.00747333265991	0.00592698723244
0.00600678284878	0.00805518498843	0.00601981008456
0.00903363826868	0.0118840131777	0.00899523218689
0.00554923493647	0.0107629533038	0.00558120619703
0.0286730025047	0.0120586075332	0.0286076702951
0.00678109470038	0.0109632275506	0.00679541800829
0.00899844227542	0.0115384136123	0.00900823648483
0.00868167833613	0.0105370527957	0.00867647897749
0.00889285429566	0.0115053829562	0.00889264310511
0.00583080288251	0.00937880693489	0.00584405364668
0.0122716696481	0.0115411445851	0.0122381684002
0.00407100321978	0.0107092949318	0.00407089588235
0.0245550712939	0.0124079868145	0.0245155296924
0.013362745439	0.0119566573782	0.0133455262364
0.00917442224169	0.0120587424038	0.00919648114996
0.00319110338842	0.0117668878753	0.00318156709148
0.00882246230915	0.0123112933688	0.00882260255261
0.00435257116582	0.0115218818523	0.00433756620446
0.00998393008655	0.0102480379328	0.00997893394069
0.0114973577965	0.0112005429363	0.0114890718521
0.00400061123327	0.0122835665513	0.00399701878664
0.019310868299	0.0125150626228	0.0193612301603
0.011849317729	0.0125267431239	0.0118931741922
0.00832971840358	0.0130395670611	0.00836892970462
0.0156856809938	0.0130457446235	0.0156891581908
0.00509168702416	0.0122250733772	0.00512464084685
0.00473972709162	0.0121226546361	0.00476657246823
0.0298344702821	0.0117158648095	0.0298983201886
0.0113565738235	0.0114947267879	0.0113604418962
0.00502129503765	0.0109409989251	0.00500350018185
0.00326149537492	0.0124401418047	0.00326599420633
0.00864648234287	0.0129116126635	0.00863620533702
0.00428217917931	0.010710821318	0.00431440036444
0.00505649103091	0.0123101666954	0.00507668082896
0.00836491439684	0.0128943213653	0.00837181461195
0.0141018612973	0.0123128618015	0.0140676131862
0.00864648234287	0.0124161331708	0.00867497937251
0.0106878499516	0.0126855163521	0.0107101145954
0.00780177850476	0.0125652810446	0.00778230314738
0.013081177493	0.0131002111621	0.0131311609512
0.00350786732771	0.0106324849792	0.00354051381559
0.0161432289061	0.0124262156023	0.016135587062
0.0108990259112	0.0119541604278	0.0109141782133
0.0114621618032	0.0127959540451	0.0114913282848
0.00403580722652	0.00961626735053	0.00405156468682
0.00350786732771	0.0100577560614	0.00352790103265
0.0104766739921	0.00902036392882	0.0104514663434
0.0114973577965	0.011375893902	0.0114808625686
0.015439309041	0.0118501809556	0.0154277556632
0.0045989431186	0.0118361901871	0.00461864625324
0.00364865130072	0.0119489560815	0.00366890339411
0.0124124536211	0.0123238747019	0.0124204469236
0.00547884294996	0.0107172482644	0.00552736434031
0.00840011039009	0.0110702542299	0.00842929554553
0.0101247140596	0.011822982988	0.0101743819502
0.0108286339247	0.0114500571017	0.0108799929918
0.0123772576279	0.0115648532662	0.0123979623424
0.0034374753412	0.00879747165972	0.00344366227032
0.00231120355705	0.00926823315082	0.00231071773267
0.00210002759752	0.00948021771451	0.00210807017625
0.00530286298369	0.0095046430542	0.00529990551759
0.013503529412	0.0112907892685	0.0135430267566
0.00586599887576	0.0117713103298	0.00589138063304
0.00660511473411	0.0100725581383	0.0066136730238
0.00329669136818	0.00917316439964	0.00328364200129
0.017093520724	0.0109835054978	0.0170684089542
0.0053732549702	0.011068551134	0.00538307340476
0.0145946052029	0.0113964031991	0.0146039101295
0.00470453109836	0.0108741649387	0.00473717314739
0.0123772576279	0.00969167280757	0.0123331242686
0.0129403935199	0.0119379350811	0.0129637573397
0.0147001931827	0.0117259835745	0.014748837894
0.000879899831364	0.0114562630947	0.000881307480154
0.00252237951658	0.0106902920157	0.00252909386308
0.0103710860123	0.0116393170723	0.0103459798228
0.0135739213985	0.0113807626572	0.0136165920834
0.0139962733176	0.0122797120137	0.0140219335249
0.0112157898505	0.0128972836356	0.0112093330554
0.0257869310579	0.0126850228875	0.0257602781547
0.0112157898505	0.0131219749881	0.011220765977
0.005760410896	0.0117245869757	0.00575412443597
0.00407100321978	0.0107092949318	0.0040712038539
0.0122716696481	0.0115411445851	0.0123073017468
0.00280394746261	0.0115940737909	0.00280355423244
0.00720344661944	0.00969071114787	0.00720072185522
0.00832971840358	0.0114360936174	0.00831555341278
0.0192756723058	0.0111651498967	0.0192771284851
0.0296232943226	0.0118844551064	0.0295845085745
0.00783697449802	0.011962190881	0.00785903173304
0.00688668268015	0.0113440424596	0.00688938160829
0.0069218786734	0.00855578970523	0.00688302319204
0.00308551540865	0.00971931065778	0.00307745827835
0.00273355547611	0.00986443254664	0.00273227495837
0.0133979414322	0.00946119801327	0.0133811434686
0.0107934379314	0.00975961543526	0.0107684829883
0.0116029457763	0.00923074788024	0.0116369236374
0.0109694178977	0.0108895762838	0.0110006050546
0.0116029457763	0.0110551780495	0.0115868419956
0.00998393008655	0.0108790747513	0.0099843578095
0.0498961864372	0.0112276361654	0.0500856538343
0.0104414779989	0.00924385273579	0.0104415504951
0.0103710860123	0.00918509781487	0.0104156410121
0.00695707466665	0.00963543207161	0.00694499420647
0.00276875146936	0.00782763738989	0.00276986571477
0.0155448970208	0.00974322752815	0.0155001103693
0.0100191260798	0.0109414690709	0.0100368352497
0.00843530638335	0.0108746864563	0.0084753906457
0.0167415607914	0.0107929318135	0.0168102243684
0.00815373843731	0.0111884008281	0.00819651234665
0.00231120355705	0.00915919511375	0.00230315477172
0.00783697449802	0.00781401178519	0.0078169740601
0.019592436245	0.0124381060021	0.0195603677524
0.0172695006902	0.0124330029169	0.0172530832759
0.00688668268015	0.0118929477399	0.00687626566592
0.0238511514289	0.0118760818849	0.0238859443322
0.00220561557729	0.00754102424449	0.00221302847441
0.0127644135537	0.00983206403	0.0127968333435
0.0109342219044	0.0107171989117	0.0109308758913
0.00583080288251	0.0112805005069	0.00579467452932
0.00709785863967	0.00990588038247	0.00711940901245
0.0101247140596	0.010030867672	0.0101397904037
0.0181494005216	0.0119552066797	0.0181954029195
0.0166359728117	0.0125732083505	0.0166898336958
0.0111453978639	0.0121421314773	0.0111864011371
0.0162136208926	0.0121857501803	0.0162263714538
0.00519727500393	0.00950378484715	0.00520661823981
0.011567749783	0.0103916788086	0.0116201135555
0.0175862646295	0.0111056586454	0.0176572456155
0.0113917698167	0.010906161893	0.0114207891297
0.011567749783	0.0111323854742	0.011605422819
0.0123068656414	0.0114876613372	0.0123506949757
0.00956157816749	0.0083549894195	0.00957142644531
0.000938559820122	0.0120827774827	0.000944499368232
0.000938559820122	0.0120827774827	0.000944499368232
0.00287433944912	0.0100826805297	0.00288499504859
0.00192404763125	0.011264161122	0.00191863995357
0.00583080288251	0.0102864334125	0.00583755016861
0.00322629938167	0.00804542112784	0.00324713730977
0.0186069484339	0.0118237519881	0.0185811963323
0.0104414779989	0.0120918282523	0.0104552227609
0.0137147053715	0.0118886904762	0.0137199353347
0.0170231287375	0.0121984331366	0.0169969048723
0.0221265477594	0.0125056106289	0.0222274385647
0.0147705851692	0.0115165472432	0.0147946929966
0.0150521531152	0.0114685408513	0.0150741112901
0.0105470659786	0.0117318378326	0.0105324032407
0.00773138651826	0.0123211327289	0.00772101149312
0.00551403894322	0.0111972784236	0.00551488978381
0.0135387254053	0.0124155017615	0.0135653746303
0.00716825062618	0.00914063544787	0.00715611876517
0.0147001931827	0.00996022873803	0.0147220204456
0.0360641610882	0.012102867404	0.0360412262348
0.0126940215672	0.0119512541295	0.0126894021591
0.0111102018707	0.0115001162665	0.0110692872665
0.0195220442585	0.012224775936	0.0195739879935
0.0110750058774	0.0123330798411	0.0110979669744
0.0103358900191	0.0117033334679	0.0103615629553
0.00949118618098	0.0121342218038	0.00952801612793
0.0111453978639	0.011780354748	0.0111824913035
0.0118845137223	0.0120231388969	0.011942313312
0.0142074492771	0.0123987323026	0.0142769070041
0.00632354678807	0.010122533022	0.00635639184657
0.00977275412702	0.0103147626903	0.00975652493995
0.0130107855064	0.0115440703411	0.0129864078685
0.00322629938167	0.0114823000562	0.00321527117861
0.00906883426193	0.0106429869791	0.00906999598244
0.00832971840358	0.00983262017368	0.00833089009203
0.0140314693108	0.0105965644218	0.0140249441271
0.00787217049127	0.00950775933061	0.00787889646744
0.011286181837	0.0120129993729	0.0113189435847
0.00899844227542	0.0121545424945	0.00903631088246
0.00970236214051	0.0125714132508	0.00973707374565
0.00998393008655	0.0115353530426	0.0100085573099
0.01142696581	0.0116665102228	0.0113926949855
0.0340931854659	0.00969800661145	0.0341109824753
0.00783697449802	0.00861792246268	0.00784550756698
0.0135739213985	0.0117892076466	0.01356683778
0.0022760075638	0.00963300472844	0.00227826489862
0.0143130372569	0.0109691371537	0.0143188841715
0.0128348055402	0.0116238135604	0.0128963597982
0.00361345530747	0.0110889559581	0.00360852692039
0.00403580722652	0.00967871064502	0.00405163949619
0.0128348055402	0.0110151341341	0.0128042121291
0.00185365564474	0.00842905433389	0.00186028105425
0.0030503194154	0.00974883926805	0.00306876064541
0.0166007768184	0.0115220455241	0.0166264048481
0.00375423928049	0.0104046139434	0.00376075486372
0.013081177493	0.011520479816	0.0131212329511
0.00949118618098	0.0117624950964	0.00947804651025
0.0053732549702	0.0120534645824	0.00539587188201
0.0061475668218	0.011273159653	0.00616676263858
0.00224081157054	0.0103466250462	0.00224524472858
0.00794256247778	0.00996288758786	0.00796872238806
0.00333188736143	0.01119405989	0.00333793461291
0.00329669136818	0.0104726960229	0.00330336053464
0.0106878499516	0.0110821425381	0.0106393346833
0.0106526539584	0.0120413778535	0.0107274172039
0.0138906853378	0.010903527428	0.0138612012378
0.036873668933	0.0115979628172	0.0368097211929
0.0141018612973	0.0114014598394	0.0141126609553
0.0080833464508	0.011815830133	0.00811765682063
0.0151929370882	0.0113622686581	0.0152488340677
0.0154745050343	0.0119209409382	0.0154598097671
0.0161080329128	0.0112643519139	0.0161418752258
0.0213170399145	0.0118101336319	0.0213861290317
0.0181494005216	0.00798402304391	0.0181963181001
0.00681629069364	0.0115351358182	0.00682885247791
0.0125532375941	0.0116436318836	0.0125619995326
0.013221961466	0.0109403754708	0.0132476281195
0.00389502325351	0.0106755463702	0.00390628793852
0.0216689998471	0.0115136374496	0.0217073794308
0.0113917698167	0.0112379923766	0.0114177470088
0.00407100321978	0.0100283571038	0.00407968237515
0.0103710860123	0.0107888450524	0.0103717594337
0.00632354678807	0.010122533022	0.00631804198398
0.00526766699044	0.0110512114763	0.0052917642081
0.0129403935199	0.0117431889949	0.0129779756759
0.00551403894322	0.0112429816009	0.00553088911454
0.00491570705789	0.0116374032928	0.00492145975156
0.0114621618032	0.0117626038043	0.0114717700029
0.00604197884204	0.0114701663266	0.00605807982139
0.0184309684676	0.00691860573588	0.0184166802862
0.01142696581	0.0115782946446	0.0113854354392
0.0218449798133	0.0115939289844	0.0218245567185
0.0105470659786	0.0115645814888	0.0105432730034
0.00283914345587	0.0118941574485	0.00283007396235
0.0169879327442	0.0111407807114	0.0170235358669
0.0069218786734	0.0121237360504	0.00690689079706
0.0106878499516	0.0110349844847	0.0106812545095
0.005760410896	0.0106308755041	0.00578708460662
0.0160024449331	0.0112441878431	0.0159548123208
0.0104414779989	0.011488443609	0.0104233167567
0.00385982726025	0.0107076015246	0.00385905474868
0.00720344661944	0.0115099060204	0.00721039960476
0.0233584075233	0.0114145464159	0.0233722333614
0.0111102018707	0.0109330493894	0.0111106446934
0.0173046966835	0.0116213109528	0.017310498514
0.00678109470038	0.0110003910338	0.00679712533267
0.00371904328723	0.0104353185129	0.00372693381576
0.00308551540865	0.0103727096936	0.00308790576688
0.0152281330815	0.0109719314789	0.0153030761735
0.0073090345992	0.0108954027024	0.00731645763855
0.0149465651354	0.0112123454051	0.0149985037057
0.00181845965149	0.00914653263203	0.00182113980731
0.00181845965149	0.00914653263203	0.00182113980731
0.0276171227071	0.0112421273359	0.02772904418
0.00319110338842	0.0105823018476	0.00320125714412
0.0219505677931	0.0111822557331	0.0220325233346
0.00435257116582	0.0116955785636	0.00437834490308
0.00466933510511	0.0100386224982	0.00468523342319
0.00815373843731	0.0109102361666	0.00811955971264
0.0199443961776	0.0113972970346	0.0199761525053
0.00959677416075	0.0110028443689	0.00960535496053
0.0053732549702	0.0112092530552	0.00537699258061
0.0207891000157	0.0116130432188	0.0208484847604
0.0208946879955	0.0119282469827	0.0209680210113
0.00396541524002	0.0108673501619	0.00398555434644
0.0150873491085	0.0120765137307	0.0151768815093
0.0100895180663	0.0112897476427	0.0100855448802
0.00671070271387	0.0115664194706	0.00670345223604
0.00456374712534	0.0115409334196	0.00455621271187
0.00160728369196	0.013013729519	0.00160917145974
0.00160728369196	0.013013729519	0.00160917145974
0.00414139520629	0.0103447134885	0.00417308243659
0.0181845965149	0.0102967784024	0.0181667501734
0.00551403894322	0.00996329263818	0.00553378959133
0.00646433076109	0.0103309087571	0.0064590944715
0.00255757550983	0.00867102481936	0.00256090531125
0.00438776715907	0.0086726055847	0.00438299561521
0.0369440609196	0.0115144721164	0.0368749177441
0.0139962733176	0.0115774997431	0.0139729284543
0.00759060254524	0.00979404254132	0.00759857628434
0.0394429764406	0.0111172095022	0.0395184566442
0.00192404763125	0.0107402466512	0.00191358481518
0.00618276281505	0.0127986240929	0.00617259435134
0.00442296315233	0.0111675774199	0.00442135497138
0.00646433076109	0.0115784147202	0.00646474390763
0.0226544876582	0.0123699163917	0.0226946773505
0.00385982726025	0.0114257943098	0.0038832219709
0.00709785863967	0.0124622366102	0.00711143744806
0.0219857637864	0.0113362902221	0.0220256693538
0.00755540655198	0.0111071494872	0.00757781535654
0.011286181837	0.0115887484657	0.0113094082388
0.0112509858437	0.011154625302	0.0112436397947
0.015298525068	0.0111191203828	0.0153238101395
0.0196628282316	0.0119193668087	0.0195941325984
0.0143130372569	0.0112860624647	0.0143187011354
0.0193812602855	0.0110783173691	0.0194778215045
0.00132571574592	0.011215478804	0.00132722483751
0.00561962692298	0.0109420466927	0.00560452811141
0.00322629938167	0.00992008236152	0.00322983622015
0.000962023815625	0.00785871706189	0.000961832356263
0.000962023815625	0.00785871706189	0.000961832356263
0.00931520621471	0.0115247986736	0.00931803915248
0.0293769223698	0.0126360889116	0.0292525881574
0.0109342219044	0.0115469175371	0.0109499777221
0.015157741095	0.0115549093229	0.0151878678531
0.0158968569533	0.0111444920972	0.0159309606649
0.243755717283	0.0129883735553	0.243902665377
0.0253645791388	0.0123497933279	0.0254605344985
0.013785097358	0.0122301702292	0.0138145490547
0.00477492308487	0.012138853709	0.00478500329318
0.00238159554356	0.00931174093901	0.0023737960776
0.00495090305114	0.00926409900724	0.00494636481437
0.0211410599483	0.0110024946272	0.0211340100803
0.00424698318605	0.00896009527259	0.00425691639292
0.00533805897694	0.0125578268538	0.00529923299279
0.0107582419381	0.0113610024555	0.0107474038358
0.00794256247778	0.00977251393969	0.00795227078346
0.00913922624844	0.0100095238367	0.00917420011106
0.0100191260798	0.0119727339719	0.00998817498581
0.00949118618098	0.0116031836504	0.00946851116432
0.00734423059246	0.0114265243925	0.00735308384781
0.00804815045755	0.012243254929	0.00807729583927
0.0283210425722	0.012395330228	0.0284310488027
0.0128348055402	0.0119772403241	0.0127867872433
0.0108638299179	0.0113433706533	0.0108542205961
0.00565482291624	0.0108739426677	0.00566422864264
0.00956157816749	0.011438692139	0.0096003374167
0.0208946879955	0.0114216884657	0.0209565645457
0.00910403025518	0.00966068577651	0.0091352567102
0.0103006940258	0.0109604339402	0.0103308725083
0.0170583247307	0.0102084050014	0.0170716948701
0.0159672489398	0.0110480127199	0.0160101108715
0.0152633290747	0.0110291848778	0.0152409551606
0.0134331374255	0.0121754062474	0.0135403932392
0.00920961823495	0.00998774529352	0.00920547194447
0.0144890172231	0.0111489847829	0.0144405139454
0.0123068656414	0.0111805046169	0.0123046781026
0.0195572402518	0.0120094899568	0.0195887372103
0.0147705851692	0.0122843170594	0.0148312432573
0.00956157816749	0.012229385144	0.00957634411675
0.0104766739921	0.0125082379813	0.0105504862211
0.0125180416009	0.0122199244935	0.0124834041305
0.00597158685553	0.0124494018158	0.00596672087841
0.0084705023766	0.0116030365484	0.00846830881909
0.00579560688925	0.0102184532917	0.00578905775108
0.0162488168859	0.0117871298988	0.0162998733635
0.00611237082855	0.0115029896956	0.006098211438
0.00248718352332	0.011854800549	0.00247144166542
0.0101599100528	0.0117324172426	0.0101530981163
